layer_number,point_code,point_depth,X,Y,Z,W,P,R,J1
1,2,0.3200027,-73.09756,-0.5968629,586.0542,89.63808,0,90.46783,-90.46783
1,2,0.2455422,-73.01875,3.592336,586.0542,89.53684,0,87.18346,-87.18346
1,2,0.2116674,-72.82829,7.782317,586.0542,89.53684,0,83.90061,-83.90061
1,2,0.1871431,-72.36468,11.95681,586.0542,89.79539,0,80.61779,-80.61779
1,0,0,-71.63348,16.09786,586.0542,90.04354,0,77.33459,-77.33459
1,1,0,-69.05148,-24.94776,595.3813,89.24446,0,109.8644,-109.8644
1,2,0.209876,-70.25249,-21.02938,595.3813,89.2665,0,106.6645,-106.6645
1,2,0.3154771,-71.21848,-17.05188,595.3813,89.37116,0,103.4649,-103.4649
1,2,0.3200027,-71.88684,-13.02123,595.3813,89.37116,0,100.267,-100.267
1,2,0.3640157,-72.54472,-8.992967,595.3813,89.38412,0,97.06659,-97.06659
1,2,0.3432835,-72.91042,-4.927202,595.3813,89.47668,0,93.8661,-93.8661
1,2,0.3200027,-73.05106,-0.8486747,595.3813,89.56099,0,90.6656,-90.6656
1,2,0.3633801,-73.02847,3.232888,595.3813,89.56099,0,87.46523,-87.46523
1,2,0.1885985,-72.73857,7.305584,595.3813,89.38729,0,84.26466,-84.26466
1,2,0.0875573,-72.3218,11.37012,595.3813,89.36084,0,81.06534,-81.06534
1,0,0,-71.78041,15.4295,595.3813,89.24779,0,77.86862,-77.86862
1,1,0,-68.41831,-26.63515,604.7084,89.18241,0,111.2709,-111.2709
1,2,0.2429245,-69.60599,-22.68706,604.7084,89.09708,0,108.0526,-108.0526
1,2,0.3192674,-70.68014,-18.71393,604.7084,89.098,0,104.8299,-104.8299
1,2,0.423076,-71.55556,-14.69709,604.7084,89.098,0,101.6068,-101.6068
1,2,0.4621942,-72.1469,-10.63358,604.7084,88.93548,0,98.38435,-98.38435
1,2,0.4218637,-72.67641,-6.564194,604.7084,88.85498,0,95.161,-95.161
1,2,0.4477546,-72.95641,-2.468082,604.7084,88.85498,0,91.93755,-91.93755
1,2,0.4936794,-72.93943,1.637395,604.7084,89.00754,0,88.714,-88.714
1,2,0.3706892,-72.77094,5.739408,604.7084,89.12336,0,85.49045,-85.49045
1,2,0.3043902,-72.43607,9.835334,604.7084,89.18819,0,82.26769,-82.26769
1,2,0.2100564,-71.84347,13.90687,604.7084,89.21665,0,79.04464,-79.04464
1,0,0,-71.18481,17.97829,604.7084,89.22466,0,75.8259,-75.8259
1,1,0,-67.62345,-28.59309,614.0355,89.23865,0,112.92,-112.92
1,2,0.2431048,-68.93803,-24.65347,614.0355,89.42545,0,109.678,-109.678
1,2,0.4053072,-70.02496,-20.65702,614.0355,89.23264,0,106.4358,-106.4358
1,2,0.5550794,-70.99609,-16.6402,614.0355,89.23264,0,103.191,-103.191
1,2,0.5999079,-71.79739,-12.58975,614.0355,88.97152,0,99.94576,-99.94576
1,2,0.6476641,-72.20485,-8.486445,614.0355,88.58756,0,96.70338,-96.70338
1,2,0.7178851,-72.56967,-4.386343,614.0355,88.26938,0,93.45893,-93.45893
1,2,0.718144,-72.77183,-0.2713032,614.0355,88.26938,0,90.21361,-90.21361
1,2,0.5271555,-72.71816,3.851646,614.0355,88.46955,0,86.96806,-86.96806
1,2,0.4999064,-72.42809,7.966732,614.0355,88.78551,0,83.72298,-83.72298
1,2,0.4117345,-72.00896,12.07708,614.0355,88.98807,0,80.47917,-80.47917
1,2,0.2063097,-71.36848,16.16781,614.0355,89.09007,0,77.23566,-77.23566
1,0,0,-70.57627,20.23577,614.0355,89.10277,0,74.00124,-74.00124
2,1,0,-68.51918,-29.09357,525.428,89.67545,0,113.0063,-113.0063
2,2,0.3199058,-69.76045,-25.04198,525.428,89.71949,0,109.7467,-109.7467
2,2,0.6311985,-70.83228,-20.95849,525.428,89.76358,0,106.4829,-106.4829
2,2,0.8803698,-71.70399,-16.84212,525.428,89.78577,0,103.2183,-103.2183
2,2,1.006049,-72.39014,-12.7065,525.428,89.78913,0,99.9556,-99.9556
2,2,1.02,-72.94069,-8.551709,525.428,89.8218,0,96.68694,-96.68694
2,2,1.02,-73.28938,-4.377529,525.428,89.93663,0,93.41818,-93.41818
2,2,1.02,-73.41975,-0.1911145,525.428,90,0,90.14914,-90.14914
2,2,0.9997132,-73.31118,3.995922,525.428,90,0,86.8801,-86.8801
2,2,0.9431464,-72.97878,8.163589,525.428,90.20956,0,83.61729,-83.61729
2,2,0.7845839,-72.51868,12.33128,525.428,90.27721,0,80.34957,-80.34957
2,2,0.5720837,-71.94212,16.49455,525.428,90.05695,0,77.08668,-77.08668
2,2,0.3210286,-71.18637,20.64676,525.428,89.95785,0,73.82583,-73.82583
2,0,0,-70.19862,24.76826,525.428,90.21395,0,70.56557,-70.56557
2,1,0,-68.33091,-29.53303,534.7551,89.80281,0,113.3743,-113.3743
2,2,0.3625563,-69.53265,-25.47682,534.7551,89.77355,0,110.1229,-110.1229
2,2,0.6698444,-70.68963,-21.42416,534.7551,89.77355,0,106.8607,-106.8607
2,2,0.8960122,-71.58407,-17.31768,534.7551,89.80135,0,103.5998,-103.5998
2,2,1.02,-72.22781,-13.17722,534.7551,89.80135,0,100.3393,-100.3393
2,2,1.02,-72.88625,-9.051967,534.7551,89.80406,0,97.07949,-97.07949
2,2,1.02,-73.28875,-4.886971,534.7551,89.80406,0,93.8149,-93.8149
2,2,0.9884949,-73.41662,-0.7048367,534.7551,89.80939,0,90.55005,-90.55005
2,2,0.9937991,-73.33758,3.477889,534.7551,89.97879,0,87.2849,-87.2849
2,2,1.02,-73.02045,7.649168,534.7551,89.97879,0,84.01986,-84.01986
2,2,0.7909609,-72.58894,11.81369,534.7551,89.76865,0,80.75628,-80.75628
2,2,0.5751348,-72.02048,15.9714,534.7551,89.76073,0,77.49633,-77.49633
2,2,0.3869335,-71.29239,20.12121,534.7551,89.75627,0,74.23907,-74.23907
2,0,0,-70.37811,24.25355,534.7551,89.73521,0,70.98514,-70.98514
2,1,0,-68.0843,-30.09721,544.0822,89.49232,0,113.8482,-113.8482
2,2,0.2976219,-69.28348,-26.25805,544.0822,89.60573,0,110.7564,-110.7564
2,2,0.5954694,-70.37815,-22.40478,544.0822,89.60573,0,107.6588,-107.6588
2,2,0.8709939,-71.27579,-18.51457,544.0822,89.9885,0,104.5613,-104.5613
2,2,1.02,-72.00083,-14.59764,544.0822,89.99119,0,101.461,-101.461
2,2,1.02,-72.6395,-10.67707,544.0822,90,0,98.36186,-98.36186
2,2,1.02,-73.11097,-6.729257,544.0822,90,0,95.25878,-95.25878
2,2,1.02,-73.36804,-2.761715,544.0822,90,0,92.15571,-92.15571
2,2,1.02,-73.40997,1.213926,544.0822,90,0,89.05263,-89.05263
2,2,1.02,-73.23662,5.186007,544.0822,90,0,85.94955,-85.94955
2,2,0.9742864,-72.84854,9.142592,544.0822,89.97787,0,82.8467,-82.8467
2,2,0.7987968,-72.39471,13.09213,544.0822,89.49007,0,79.74921,-79.74921
2,2,0.5816351,-71.85032,17.04543,544.0822,89.49007,0,76.65414,-76.65414
2,2,0.3475929,-71.11091,20.98406,544.0822,89.70378,0,73.55924,-73.55924
2,0,0,-70.15459,24.8927,544.0822,89.71288,0,70.46397,-70.46397
2,1,0,-67.90846,-30.49188,553.4094,89.23194,0,114.1808,-114.1808
2,2,0.3620413,-69.08761,-26.58501,553.4094,89.27139,0,111.0468,-111.0468
2,2,0.67632,-70.25424,-22.69719,553.4094,89.31083,0,107.9042,-107.9042
2,2,0.9485205,-71.21935,-18.7615,553.4094,89.69585,0,104.7583,-104.7583
2,2,1.009073,-71.96729,-14.7884,553.4094,89.70457,0,101.6119,-101.6119
2,2,1.02,-72.62012,-10.80805,553.4094,90,0,98.46519,-98.46519
2,2,1.02,-73.1042,-6.802384,553.4094,90,0,95.31609,-95.31609
2,2,1.02,-73.36749,-2.77618,553.4094,90,0,92.167,-92.167
2,2,1.02,-73.40922,1.25841,553.4094,90,0,89.01791,-89.01791
2,2,1.02,-73.22923,5.289198,553.4094,90,0,85.86882,-85.86882
2,2,0.9689961,-72.83939,9.301911,553.4094,89.70796,0,82.72247,-82.72247
2,2,0.7909042,-72.27802,13.29981,553.4094,89.69138,0,79.57369,-79.57369
2,2,0.6103247,-71.70629,17.29996,553.4094,89.46143,0,76.43595,-76.43595
2,2,0.4139186,-70.9521,21.29188,553.4094,89.23791,0,73.29613,-73.29613
2,0,0,-70.02085,25.26646,553.4094,89.01439,0,70.15843,-70.15843
2,1,0,-67.70034,-30.95121,562.7365,89.60859,0,114.5689,-114.5689
2,2,0.405533,-68.75488,-27.1735,562.7365,89.59742,0,111.5651,-111.5651
2,2,0.7361445,-69.87638,-23.46516,562.7365,89.60859,0,108.5625,-108.5625
2,2,0.9642715,-70.90672,-19.71289,562.7365,89.63256,0,105.5366,-105.5366
2,2,1.02,-71.68145,-15.90689,562.7365,89.71446,0,102.5118,-102.5118
2,2,1.02,-72.41611,-12.0997,562.7365,89.88061,0,99.48569,-99.48569
2,2,1.02,-72.95408,-8.258239,562.7365,90,0,96.45826,-96.45826
2,2,1.02,-73.28841,-4.393721,562.7365,90,0,93.43084,-93.43084
2,2,1.02,-73.41818,-0.516939,562.7365,90,0,90.40341,-90.40341
2,2,1.02,-73.34302,3.361286,562.7365,90,0,87.37599,-87.37599
2,2,1.02,-73.06313,7.230128,562.7365,90,0,84.34856,-84.34856
2,2,1.014803,-72.57932,11.07879,562.7365,90,0,81.32114,-81.32114
2,2,0.8440726,-71.94823,14.9042,562.7365,89.93127,0,78.29661,-78.29661
2,2,0.7289289,-71.28285,18.73536,562.7365,89.9269,0,75.27394,-75.27394
2,2,0.5100832,-70.51337,22.56031,562.7365,89.92657,0,72.25826,-72.25826
2,0,0,-69.60949,26.37864,562.7365,89.99057,0,69.24571,-69.24571
2,1,0,-67.10999,-32.21123,572.0635,89.59558,0,115.6399,-115.6399
2,2,0.4157017,-68.37133,-28.39204,572.0635,89.53067,0,112.5513,-112.5513
2,2,0.7721596,-69.48174,-24.57008,572.0635,89.59558,0,109.4746,-109.4746
2,2,1.02,-70.47952,-20.7115,572.0635,89.59706,0,106.3762,-106.3762
2,2,1.02,-71.45082,-16.89015,572.0635,89.76111,0,103.2999,-103.2999
2,2,1.02,-72.25872,-13.0067,572.0635,90,0,100.2041,-100.2041
2,2,1.02,-72.8569,-9.075755,572.0635,90,0,97.10074,-97.10074
2,2,1.02,-73.24139,-5.118196,572.0635,90,0,93.9974,-93.9974
2,2,1.02,-73.41106,-1.145624,572.0635,90,0,90.89407,-90.89407
2,2,1.02,-73.36543,2.830308,572.0635,90,0,87.79073,-87.79073
2,2,1.02,-73.10461,6.797938,572.0635,90,0,84.68739,-84.68739
2,2,1.02,-72.62939,10.74563,572.0635,90,0,81.58405,-81.58405
2,2,0.9802885,-71.94656,14.63516,572.0635,89.98396,0,78.50194,-78.50194
2,2,0.7419543,-71.29066,18.56321,572.0635,89.98228,0,75.40498,-75.40498
2,2,0.4079325,-70.53336,22.46424,572.0635,89.94073,0,72.33379,-72.33379
2,0,0,-69.60949,26.37864,572.0635,89.98228,0,69.24571,-69.24571
2,1,0,-66.14378,-34.15133,581.3906,88.88724,0,117.3082,-117.3082
2,2,0.4127133,-67.5181,-30.44546,581.3906,88.82565,0,114.2717,-114.2717
2,2,0.7873402,-68.66288,-26.67859,581.3906,88.8934,0,111.2334,-111.2334
2,2,1.017378,-69.78618,-22.92652,581.3906,89.13529,0,108.1867,-108.1867
2,2,1.02,-70.8689,-19.18584,581.3906,89.72247,0,105.1482,-105.1482
2,2,1.02,-71.79008,-15.38442,581.3906,90,0,102.0954,-102.0954
2,2,1.02,-72.50752,-11.53933,581.3906,90,0,99.0426,-99.0426
2,2,1.02,-73.01917,-7.661498,581.3906,90,0,95.98981,-95.98981
2,2,1.02,-73.32356,-3.761918,581.3906,90,0,92.93703,-92.93703
2,2,1.02,-73.41985,0.1483391,581.3906,90,0,89.88424,-89.88424
2,2,1.02,-73.30776,4.058176,581.3906,90,0,86.83145,-86.83145
2,2,1.02,-72.98761,7.956494,581.3906,90,0,83.77866,-83.77866
2,2,1.02,-72.4603,11.83223,581.3906,90,0,80.72588,-80.72588
2,2,0.9843251,-71.73049,15.67222,581.3906,89.93962,0,77.67526,-77.67526
2,2,0.7763201,-71.01747,19.52518,581.3906,89.87185,0,74.62721,-74.62721
2,2,0.3750279,-70.23972,23.37565,581.3906,89.75835,0,71.59266,-71.59266
2,0,0,-69.28709,27.21422,581.3906,89.65224,0,68.55635,-68.55635
2,1,0,-64.71863,-36.78061,590.7178,88.36852,0,119.6103,-119.6103
2,2,0.4222086,-66.16187,-33.10759,590.7178,88.51469,0,116.5835,-116.5835
2,2,0.8301698,-67.58955,-29.45147,590.7178,88.66086,0,113.5447,-113.5447
2,2,0.958515,-68.84266,-25.74587,590.7178,89.25502,0,110.5049,-110.5049
2,2,1.02,-70.05726,-22.03492,590.7178,89.58807,0,107.4598,-107.4598
2,2,1.02,-71.10877,-18.27675,590.7178,90,0,104.4145,-104.4145
2,2,1.02,-71.97937,-14.47297,590.7178,90,0,101.3689,-101.3689
2,2,1.02,-72.64664,-10.62832,590.7178,90,0,98.32341,-98.32341
2,2,1.02,-73.10872,-6.753642,590.7178,90,0,95.27789,-95.27789
2,2,1.02,-73.36428,-2.859888,590.7178,90,0,92.23238,-92.23238
2,2,1.02,-73.41261,1.041945,590.7178,90,0,89.18686,-89.18686
2,2,1.02,-73.25356,4.940834,590.7178,90,0,86.14133,-86.14133
2,2,1.02,-72.8876,8.825768,590.7178,90,0,83.09582,-83.09582
2,2,0.9991585,-72.31575,12.68577,590.7178,90,0,80.0503,-80.0503
2,2,0.9406003,-71.59992,16.52211,590.7178,89.90538,0,77.0061,-77.0061
2,2,0.7125491,-70.74579,20.33325,590.7178,89.48515,0,73.96467,-73.96467
2,2,0.4568635,-69.95744,24.17829,590.7178,89.47337,0,70.93412,-70.93412
2,0,0,-68.97379,27.99874,590.7178,89.46159,0,67.90614,-67.90614
2,1,0,-63.47645,-38.88513,600.0449,88.32034,0,121.4913,-121.4913
2,2,0.4842795,-65.29867,-35.34847,600.0449,88.9656,0,118.4282,-118.4282
2,2,0.7199536,-66.85546,-31.69826,600.0449,89.47268,0,115.3671,-115.3671
2,2,0.9396229,-68.07621,-27.93801,600.0449,89.34456,0,112.3129,-112.3129
2,2,1.02,-69.31303,-24.21156,600.0449,89.57861,0,109.2547,-109.2547
2,2,1.02,-70.50977,-20.4663,600.0449,89.74776,0,106.186,-106.186
2,2,1.02,-71.50427,-16.66242,600.0449,89.84645,0,103.1174,-103.1174
2,2,1.02,-72.29373,-12.81066,600.0449,90,0,100.0487,-100.0487
2,2,1.02,-72.87586,-8.922169,600.0449,90,0,96.97997,-96.97997
2,2,1.02,-73.249,-5.008088,600.0449,90,0,93.91127,-93.91127
2,2,1.02,-73.41206,-1.079644,600.0449,90,0,90.84257,-90.84257
2,2,1.02,-73.36459,2.851895,600.0449,90,0,87.77386,-87.77386
2,2,1.02,-73.10672,6.775256,600.0449,90,0,84.70517,-84.70517
2,2,1.02,-72.63919,10.67919,600.0449,90,0,81.63647,-81.63647
2,2,1.02,-71.96384,14.54998,600.0449,89.90289,0,78.56977,-78.56977
2,2,0.8539751,-71.1601,18.39964,600.0449,89.79171,0,75.50272,-75.50272
2,2,0.4505954,-70.28456,22.24243,600.0449,89.70477,0,72.43937,-72.43937
2,2,0.1875249,-69.21588,26.05016,600.0449,89.61887,0,69.37563,-69.37563
2,0,0,-68.17796,29.88443,600.0449,89.00943,0,66.33073,-66.33073
2,1,0,-63.12358,-39.45538,609.3719,88.20618,0,122.0074,-122.0074
2,2,0.4485583,-64.69585,-35.91578,609.3719,88.56548,0,119.0368,-119.0368
2,2,0.718482,-66.1548,-32.35092,609.3719,88.65082,0,116.0595,-116.0595
2,2,0.9478036,-67.59536,-28.79288,609.3719,88.98604,0,113.072,-113.072
2,2,1.02,-68.94859,-25.23071,609.3719,89.61796,0,110.0993,-110.0993
2,2,1.02,-70.17087,-21.59967,609.3719,90,0,107.1092,-107.1092
2,2,1.02,-71.20207,-17.90981,609.3719,90,0,104.119,-104.119
2,2,1.02,-72.03939,-14.17118,609.3719,90,0,101.1288,-101.1288
2,2,1.02,-72.68055,-10.39397,609.3719,90,0,98.13863,-98.13863
2,2,1.02,-73.12379,-6.588453,609.3719,90,0,95.14845,-95.14845
2,2,1.02,-73.36792,-2.764995,609.3719,90,0,92.15826,-92.15826
2,2,1.02,-73.41226,1.065992,609.3719,90,0,89.16809,-89.16809
2,2,1.02,-73.25671,4.894076,609.3719,90,0,86.17791,-86.17791
2,2,1.02,-72.90166,8.708835,609.3719,90,0,83.18773,-83.18773
2,2,1.02,-72.34811,12.49988,609.3719,90,0,80.19755,-80.19755
2,2,1.02,-71.59758,16.25678,609.3719,89.87751,0,77.20745,-77.20745
2,2,0.9678123,-70.7221,19.98718,609.3719,89.60554,0,74.21887,-74.21887
2,2,0.7987142,-69.80233,23.71701,609.3719,89.44406,0,71.23357,-71.23357
2,2,0.4434088,-68.72489,27.41574,609.3719,89.23637,0,68.25195,-68.25195
2,0,0,-67.61861,31.12936,609.3719,89.04066,0,65.28023,-65.28023
3,1,0,-29.90618,-68.7795,520.7645,89.87707,0,156.5,-156.5
3,2,0.02067842,-35.92603,-66.33559,520.7645,89.82249,0,151.5609,-151.5609
3,0,0.4600006,-41.53485,-63.00054,520.7645,89.68124,0,146.604,-146.604
3,1,0,-44.96572,-60.59946,520.7645,91.04998,0,143.424,-143.424
3,0,0,-51.33247,-55.30993,520.7645,91.04998,0,137.136,-137.136
3,1,0,-63.14054,-41.32172,520.7645,90.75669,0,123.2024,-123.2024
3,2,0.3185189,-64.99851,-37.78256,520.7645,90.71761,0,120.1687,-120.1687
3,2,0.6419395,-66.61778,-34.14487,520.7645,90.67854,0,117.1374,-117.1374
3,2,0.9849873,-68.03484,-30.44204,520.7645,90.56454,0,114.106,-114.106
3,2,1.02,-69.46333,-26.76116,520.7645,90.01123,0,111.0695,-111.0695
3,2,1.02,-70.78516,-23.03857,520.7645,90,0,108.0286,-108.0286
3,2,1.02,-71.90765,-19.25109,520.7645,90,0,104.9877,-104.9877
3,2,1.02,-72.82763,-15.40941,520.7645,90,0,101.9469,-101.9469
3,2,1.02,-73.54253,-11.52433,520.7645,90,0,98.90599,-98.90599
3,2,1.02,-74.05032,-7.6068,520.7645,90,0,95.86512,-95.86512
3,2,1.02,-74.34959,-3.667846,520.7645,90,0,92.82425,-92.82425
3,2,1.02,-74.43947,0.281437,520.7645,90,0,89.78338,-89.78338
3,2,1.02,-74.31973,4.229928,520.7645,90,0,86.74251,-86.74251
3,2,1.02,-73.99068,8.166506,520.7645,90,0,83.70164,-83.70164
3,2,1.02,-73.45329,12.08009,520.7645,90,0,80.66077,-80.66077
3,2,1.02,-72.70903,15.95965,520.7645,90,0,77.6199,-77.6199
3,2,1.02,-71.76003,19.79427,520.7645,90,0,74.57903,-74.57903
3,2,1.02,-70.60893,23.57312,520.7645,90.19375,0,71.53818,-71.53818
3,2,0.9250572,-69.29985,27.27743,520.7645,91.60411,0,68.51468,-68.51468
3,2,0.6014579,-68.0731,31.04506,520.7645,91.60411,0,65.48442,-65.48442
3,2,0.2780317,-66.62286,34.75106,520.7645,91.6544,0,62.45306,-62.45306
3,0,0,-64.96613,38.38767,520.7645,91.60411,0,59.42169,-59.42169
3,1,0,-29.90618,-68.7795,530.0916,90.16853,0,156.5,-156.5
3,2,0.001141218,-34.82539,-66.942,530.0916,90.08577,0,152.5151,-152.5151
3,2,0.001141218,-39.40372,-64.35361,530.0916,89.93752,0,148.5209,-148.5209
3,0,0.4600006,-43.7984,-61.44844,530.0916,89.82374,0,144.52,-144.52
3,1,0,-48.22168,-58.04206,530.0916,90.10981,0,140.28,-140.28
3,2,0.01885848,-52.55712,-54.1213,530.0916,89.96694,0,135.84,-135.84
3,0,0,-56.60318,-49.90283,530.0916,89.81619,0,131.4002,-131.4002
3,1,0,-63.31476,-41.05427,530.0916,90.0772,0,122.96,-122.96
3,2,0.2083037,-65.23663,-37.45875,530.0916,90.10528,0,119.8644,-119.8644
3,2,0.5862281,-66.84937,-33.72839,530.0916,90.06696,0,116.7729,-116.7729
3,2,0.9418775,-68.20751,-29.91908,530.0916,90.06696,0,113.6846,-113.6846
3,2,1.02,-69.68691,-26.17341,530.0916,90.01432,0,110.5855,-110.5855
3,2,1.02,-71.00127,-22.36368,530.0916,90,0,107.4832,-107.4832
3,2,1.02,-72.10751,-18.4884,530.0916,90,0,104.3809,-104.3809
3,2,1.02,-73.0024,-14.55893,530.0916,90,0,101.2786,-101.2786
3,2,1.02,-73.68333,-10.58679,530.0916,90,0,98.17628,-98.17628
3,2,1.02,-74.14829,-6.58362,530.0916,90,0,95.07398,-95.07398
3,2,1.02,-74.39593,-2.561152,530.0916,90,0,91.97169,-91.97169
3,2,1.02,-74.42551,1.468822,530.0916,90,0,88.86938,-88.86938
3,2,1.02,-74.23695,5.494491,530.0916,90,0,85.76709,-85.76709
3,2,1.02,-73.8308,9.504055,530.0916,90,0,82.66479,-82.66479
3,2,1.02,-73.20825,13.48576,530.0916,90,0,79.5625,-79.5625
3,2,1.02,-72.37113,17.42795,530.0916,90,0,76.46021,-76.46021
3,2,1.02,-71.32189,21.31903,530.0916,90,0,73.35792,-73.35792
3,2,0.9790208,-70.14066,25.16424,530.0916,90.03334,0,70.26363,-70.26363
3,2,0.5838197,-69.00958,29.04753,530.0916,90.45015,0,67.17279,-67.17279
3,2,0.2338441,-67.68359,32.88995,530.0916,90.8602,0,64.08318,-64.08318
3,0,0,-65.99004,36.59953,530.0916,90.88678,0,60.98629,-60.98629
3,1,0,-29.92869,-68.83127,539.4187,90.19735,0,156.5,-156.5
3,0,0.4035567,-33.55879,-67.58712,539.4187,90.19735,0,153.5944,-153.5944
3,1,0,-51.18512,-55.44632,539.4187,90.45632,0,137.2884,-137.2884
3,0,0,-56.24854,-50.30222,539.4187,90.45632,0,131.8058,-131.8058
3,1,0,-62.52512,-42.24715,539.4187,89.80688,0,124.0462,-124.0462
3,2,0.3798569,-64.57663,-38.71312,539.4187,89.65285,0,120.9423,-120.9423
3,2,0.7442573,-66.26344,-35.00491,539.4187,89.64471,0,117.8461,-117.8461
3,2,1.02,-67.73911,-31.228,539.4187,89.64471,0,114.7499,-114.7499
3,2,1.02,-69.18824,-27.46453,539.4187,89.99245,0,111.6508,-111.6508
3,2,1.02,-70.57516,-23.67403,539.4187,90,0,108.5437,-108.5437
3,2,1.02,-71.7546,-19.81391,539.4187,90,0,105.4367,-105.4367
3,2,1.02,-72.72308,-15.89555,539.4187,90,0,102.3296,-102.3296
3,2,1.02,-73.47774,-11.93045,539.4187,90,0,99.22253,-99.22253
3,2,1.02,-74.01638,-7.930275,539.4187,90,0,96.11546,-96.11546
3,2,1.02,-74.33741,-3.906786,539.4187,90,0,93.0084,-93.0084
3,2,1.02,-74.43989,0.1281894,539.4187,90,0,89.90134,-89.90134
3,2,1.02,-74.32352,4.162788,539.4187,90,0,86.79427,-86.79427
3,2,1.02,-73.98862,8.185147,539.4187,90,0,83.6872,-83.6872
3,2,1.02,-73.43621,12.18344,539.4187,90,0,80.58014,-80.58014
3,2,1.02,-72.66789,16.14592,539.4187,90,0,77.47308,-77.47308
3,2,1.02,-71.68594,20.06093,539.4187,90,0,74.366,-74.366
