x,y,z,depth,line
194.49,641.73,62.00,-1.00,10
198.63,641.73,62.00,-1.00,10
202.77,641.73,62.00,-1.00,10
206.90,641.73,62.00,-1.00,10
211.04,641.73,62.00,-1.00,10
215.18,641.73,62.38,-0.62,10
161.40,651.25,63.00,0.08,11
165.53,651.25,62.52,-0.48,11
169.67,651.25,62.00,-1.00,11
173.81,651.25,62.00,-1.00,11
177.94,651.25,62.00,-1.00,11
182.08,651.25,62.00,-1.00,11
186.22,651.25,62.00,-1.00,11
190.36,651.25,62.00,-1.00,11
194.49,651.25,62.00,-1.00,11
198.63,651.25,62.00,-1.00,11
202.77,651.25,62.00,-1.00,11
206.90,651.25,62.00,-1.00,11
211.04,651.25,62.00,-1.00,11
215.18,651.25,62.24,-0.76,11
219.31,651.25,62.66,-0.34,11
157.26,660.78,63.00,0.50,12
161.40,660.78,62.94,-0.06,12
165.53,660.78,62.00,-1.00,12
169.67,660.78,62.00,-1.00,12
173.81,660.78,62.00,-1.00,12
177.94,660.78,62.00,-1.00,12
182.08,660.78,62.00,-1.00,12
186.22,660.78,62.00,-1.00,12
190.36,660.78,62.00,-1.00,12
194.49,660.78,62.00,-1.00,12
198.63,660.78,62.00,-1.00,12
202.77,660.78,62.00,-1.00,12
206.90,660.78,62.00,-1.00,12
211.04,660.78,62.00,-1.00,12
215.18,660.78,62.10,-0.90,12
219.31,660.78,62.52,-0.48,12
157.26,670.30,63.00,0.22,13
161.40,670.30,62.52,-0.48,13
165.53,670.30,62.00,-1.00,13
169.67,670.30,62.00,-1.00,13
173.81,670.30,62.00,-1.00,13
177.94,670.30,62.00,-1.00,13
182.08,670.30,62.00,-1.00,13
186.22,670.30,62.00,-1.00,13
190.36,670.30,62.00,-1.00,13
194.49,670.30,62.00,-1.00,13
198.63,670.30,62.00,-1.00,13
202.77,670.30,62.00,-1.00,13
206.90,670.30,62.00,-1.00,13
211.04,670.30,62.00,-1.00,13
215.18,670.30,62.00,-1.00,13
219.31,670.30,62.52,-0.48,13
223.45,670.30,62.80,-0.20,13
153.12,679.83,63.00,0.22,14
157.26,679.83,62.00,-1.00,14
161.40,679.83,62.00,-1.00,14
165.53,679.83,62.00,-1.00,14
169.67,679.83,62.00,-1.00,14
173.81,679.83,62.00,-1.00,14
177.94,679.83,62.00,-1.00,14
182.08,679.83,62.00,-1.00,14
186.22,679.83,62.00,-1.00,14
190.36,679.83,62.00,-1.00,14
194.49,679.83,62.00,-1.00,14
198.63,679.83,62.00,-1.00,14
202.77,679.83,62.00,-1.00,14
206.90,679.83,62.00,-1.00,14
211.04,679.83,62.00,-1.00,14
215.18,679.83,62.00,-1.00,14
219.31,679.83,62.00,-1.00,14
223.45,679.83,62.00,-1.00,14
