layer_number,point_code,point_depth,X,Y,Z,W,P,R,J1
1,1,0,278.4784,74.1,586.0542,88.7386,0,-75.09949,75.09949
1,2,0.4328531,274.1187,73.79931,586.0542,88.88049,0,-74.93188,74.93188
1,2,0.6722732,269.76,73.52789,586.0542,89.28431,0,-74.75339,74.75339
1,2,0.7541651,265.392,73.38071,586.0542,89.54218,0,-74.54391,74.54391
1,2,0.8391904,261.0248,73.20834,586.0542,89.54218,0,-74.33305,74.33305
1,2,0.9792194,256.6539,73.20834,586.0542,89.54218,0,-74.07965,74.07965
1,2,1.000003,252.2838,73.15437,586.0542,89.63047,0,-73.8295,73.8295
1,2,1.000003,247.9137,73.1,586.0542,89.63047,0,-73.57128,73.57128
1,2,0.9456369,243.5428,73.1,586.0542,89.62473,0,-73.29273,73.29273
1,2,0.8916672,239.1722,73.12078,586.0542,89.53148,0,-73.00033,73.00033
1,2,0.8916672,234.8036,73.26081,586.0542,89.53148,0,-72.67162,72.67162
1,2,0.7192959,230.4346,73.34583,586.0542,89.74218,0,-72.34406,72.34406
1,2,0.5721106,226.0648,73.42773,586.0542,89.74218,0,-72.00578,72.00578
1,2,0.3006891,221.7009,73.66714,586.0542,89.53004,0,-71.61929,71.61929
1,0,0,217.3516,74.1,586.0542,89.46603,0,-71.17461,71.17461
1,1,0,279.7805,74.1,595.3813,89.84375,0,-75.16578,75.16578
1,2,0.3819222,275.5281,73.67471,595.3813,89.57728,0,-75.02966,75.02966
1,2,0.5617041,271.2421,73.44558,595.3813,89.21135,0,-74.84904,74.84904
1,2,0.7506746,266.951,73.34576,595.3813,89.21135,0,-74.63687,74.63687
1,2,0.9423682,262.6597,73.25855,595.3813,89.38499,0,-74.41565,74.41565
1,2,1.000003,258.3705,73.09637,595.3813,89.38499,0,-74.2031,74.2031
1,2,1.016116,254.0793,73.1,595.3813,89.39558,0,-73.94919,73.94919
1,2,1.044015,249.787,73.09184,595.3813,89.43805,0,-73.68964,73.68964
1,2,1.00816,245.4949,73.05598,595.3813,89.54863,0,-73.4277,73.4277
1,2,1.000003,241.2028,73.08389,595.3813,89.54863,0,-73.14331,73.14331
1,2,1.003634,236.9106,73.1,595.3813,89.43578,0,-72.85211,72.85211
1,2,0.841447,232.6188,73.15763,595.3813,89.43578,0,-72.54186,72.54186
1,2,0.7542408,228.3308,73.34933,595.3813,89.45369,0,-72.19083,72.19083
1,2,0.6544238,224.0431,73.5383,595.3813,89.45369,0,-71.82846,71.82846
1,2,0.4252943,219.755,73.71808,595.3813,89.30066,0,-71.45567,71.45567
1,0,0,215.4805,74.1,595.3813,88.88283,0,-71.0228,71.0228
1,1,0,283.3057,74.1,604.7084,89.28198,0,-75.34237,75.34237
1,2,0.3026783,279.2032,73.90686,604.7084,89.01933,0,-75.17349,75.17349
1,2,0.5359735,275.1003,73.6988,604.7084,88.90361,0,-75.00275,75.00275
1,2,0.7650011,271.0085,73.33224,604.7084,89.20294,0,-74.85892,74.85892
1,2,0.9553931,266.9025,73.18181,604.7084,89.28732,0,-74.66694,74.66694
1,2,1.027599,262.7944,73.11561,604.7084,89.14233,0,-74.45218,74.45218
1,2,1.113831,258.6866,73.03574,604.7084,89.08324,0,-74.23388,74.23388
1,2,1.142194,254.5793,72.91964,604.7084,88.92146,0,-74.01659,74.01659
1,2,1.098126,250.4707,72.97202,604.7084,88.71146,0,-73.75707,73.75707
1,2,1.127987,246.3622,73.00188,604.7084,88.80587,0,-73.49442,73.49442
1,2,1.180364,242.2535,72.95781,604.7084,88.98999,0,-73.23964,73.23964
1,2,1.064263,238.1447,72.98617,604.7084,89.10854,0,-72.96084,72.96084
1,2,0.98439,234.0367,73.0724,604.7084,89.20671,0,-72.66027,72.66027
1,2,0.9181928,229.9285,73.14461,604.7084,89.24835,0,-72.35315,72.35315
1,2,0.7677672,225.8245,73.335,604.7084,89.19083,0,-72.00914,72.00914
1,2,0.4012028,221.7219,73.56403,604.7084,89.16942,0,-71.64493,71.64493
1,2,0.1931383,217.6196,73.79733,604.7084,89.11418,0,-71.26761,71.26761
1,0,0,213.5234,74.1,604.7084,88.87925,0,-70.86146,70.86146
1,1,0,285.2257,74.1,614.0355,88.46385,0,-75.43683,75.43683
1,2,0.3684465,281.1418,73.79095,614.0355,88.59538,0,-75.29337,75.29337
1,2,0.5908107,277.0573,73.51207,614.0355,88.84326,0,-75.14001,75.14001
1,2,0.7916412,272.9638,73.35674,614.0355,89.26762,0,-74.95765,74.95765
1,2,0.9949682,268.8729,73.14445,614.0355,89.42376,0,-74.78149,74.78149
1,2,1.125808,264.7801,72.96882,614.0355,89.42376,0,-74.59271,74.59271
1,2,1.279908,260.6841,72.9201,614.0355,89.21881,0,-74.37231,74.37231
1,2,1.279908,256.5889,72.87365,614.0355,88.93286,0,-74.14496,74.14496
1,2,1.335244,252.4964,72.7006,614.0355,88.55025,0,-73.93745,73.93745
1,2,1.404846,248.4016,72.69515,614.0355,88.25787,0,-73.6878,73.6878
1,2,1.3994,244.3058,72.76476,614.0355,88.25787,0,-73.41421,73.41421
1,2,1.226349,240.2096,72.82009,614.0355,88.44791,0,-73.1352,73.1352
1,2,1.179906,236.1131,72.82009,614.0355,88.70578,0,-72.85961,72.85961
1,2,1.131182,232.0196,72.97419,614.0355,88.95425,0,-72.54073,72.54073
1,2,0.9555522,227.9253,73.10503,614.0355,89.09402,0,-72.21681,72.21681
1,2,0.7432691,223.8339,73.30836,614.0355,89.09402,0,-71.86574,71.86574
1,2,0.5879342,219.7424,73.50919,614.0355,88.88033,0,-71.50365,71.50365
1,2,0.3090496,215.652,73.73155,614.0355,88.63786,0,-71.12441,71.12441
1,0,0,211.5733,74.1,614.0355,88.55711,0,-70.69805,70.69805
2,1,0,333.4233,75,525.428,90.37453,0,-77.32293,77.32293
2,2,0.05692744,329.4362,75.3373,525.428,90.37238,0,-77.11878,77.11878
2,2,0.1677797,325.4361,75.40977,525.428,90.32339,0,-76.95372,76.95372
2,2,0.4463804,321.4319,75.40977,525.428,90.26255,0,-76.79686,76.79686
2,2,0.7302734,317.4279,75.45708,525.428,90.21838,0,-76.62817,76.62817
2,2,1.064238,313.4241,75.49023,525.428,90.14661,0,-76.45787,76.45787
2,2,1.37528,309.4198,75.49023,525.428,90.1041,0,-76.2892,76.2892
2,2,1.662704,305.4158,75.49023,525.428,90.05401,0,-76.11636,76.11636
2,2,1.699999,301.4115,75.49023,525.428,90.00786,0,-75.93919,75.93919
2,2,1.699999,297.408,75.53823,525.428,90.00786,0,-75.74888,75.74888
2,2,1.699999,293.4041,75.59408,525.428,90.00786,0,-75.55225,75.55225
2,2,1.699999,289.4028,75.49829,525.428,89.92448,0,-75.37877,75.37877
2,2,1.699999,285.4023,75.3545,525.428,89.8461,0,-75.20977,75.20977
2,2,1.699999,281.4121,75.02055,525.428,89.82455,0,-75.0729,75.0729
2,2,1.699999,277.4235,74.67694,525.428,89.82705,0,-74.9342,74.9342
2,2,1.699999,273.4332,74.34297,525.428,89.83294,0,-74.7897,74.7897
2,2,1.699999,269.4379,74.1,525.428,89.89164,0,-74.62285,74.62285
2,2,1.699999,265.4337,74.1,525.428,89.9847,0,-74.40208,74.40208
2,2,1.699999,261.4295,74.1,525.428,90,0,-74.17506,74.17506
2,2,1.699999,257.4252,74.1,525.428,90,0,-73.94151,73.94151
2,2,1.457025,253.421,74.1,525.428,90,0,-73.70114,73.70114
2,2,1.123059,249.4167,74.1,525.428,90,0,-73.45367,73.45367
2,2,0.7794576,245.4125,74.1,525.428,90,0,-73.1988,73.1988
2,2,0.4455032,241.4082,74.1,525.428,90,0,-72.93619,72.93619
2,2,0.3017082,237.404,74.1,525.428,90,0,-72.66549,72.66549
2,2,0.2059225,233.3997,74.1,525.428,90,0,-72.38634,72.38634
2,2,0.2617719,229.3955,74.1,525.428,90,0,-72.09835,72.09835
2,2,0.3097691,225.3913,74.1,525.428,89.97585,0,-71.80112,71.80112
2,2,0.3097691,221.3941,74.1373,525.428,89.90617,0,-71.48607,71.48607
2,2,0.3097691,217.4008,74.42472,525.428,89.90617,0,-71.10194,71.10194
2,2,0.3097691,213.409,74.73576,525.428,90.09087,0,-70.69976,70.69976
2,2,0.3429169,209.4187,75.06973,525.428,90.32799,0,-70.27891,70.27891
2,2,0.3902304,205.4261,75.35362,525.428,90.38142,0,-69.85615,69.85615
2,2,0.3902304,201.4315,75.63222,525.428,90.38142,0,-69.42017,69.42017
2,2,0.4627072,197.4301,75.74307,525.428,90.25324,0,-69.01094,69.01094
2,0,0.8000005,193.4263,75.8,525.428,90.07854,0,-68.60075,68.60075
2,1,0,333.4233,75.00787,534.7551,89.80002,0,-77.32164,77.32164
2,2,0.05695566,329.4435,75.41652,534.7551,90.12003,0,-77.10596,77.10596
2,2,0.1330327,325.444,75.5,534.7551,90.12003,0,-76.93895,76.93895
2,2,0.3005294,321.4377,75.5,534.7551,90.08841,0,-76.78185,76.78185
2,2,0.5919658,317.4315,75.5,534.7551,90.08841,0,-76.62099,76.62099
2,2,0.9812991,313.4253,75.49495,534.7551,90.10111,0,-76.45711,76.45711
2,2,1.330859,309.4195,75.43907,534.7551,90.106,0,-76.29813,76.29813
2,2,1.669563,305.4136,75.40787,534.7551,90.46142,0,-76.13082,76.13082
2,2,1.699999,301.4073,75.40787,534.7551,90.46142,0,-75.95374,75.95374
2,2,1.699999,297.4028,75.48447,534.7551,90.18233,0,-75.75836,75.75836
2,2,1.699999,293.3981,75.59619,534.7551,90.18224,0,-75.55157,75.55157
2,2,1.699999,289.3959,75.49023,534.7551,89.71265,0,-75.37993,75.37993
2,2,1.699999,285.3933,75.34588,534.7551,89.58906,0,-75.21094,75.21094
2,2,1.699999,281.4011,75.01175,534.7551,89.58906,0,-75.07401,75.07401
2,2,1.699999,277.4111,74.66662,534.7551,89.80346,0,-74.93555,74.93555
2,2,1.699999,273.4238,74.27729,534.7551,89.81287,0,-74.80201,74.80201
2,2,1.699999,269.4715,74.1,534.7551,90,0,-74.62467,74.62467
2,2,1.699999,265.4652,74.1,534.7551,90,0,-74.40385,74.40385
2,2,1.699999,261.459,74.1,534.7551,90,0,-74.17676,74.17676
2,2,1.699999,257.4528,74.1,534.7551,90,0,-73.94314,73.94314
2,2,1.522713,253.4465,74.1,534.7551,90,0,-73.7027,73.7027
2,2,1.13338,249.4403,74.1,534.7551,90,0,-73.45515,73.45515
2,2,0.7882525,245.4341,74.1,534.7551,90,0,-73.2002,73.2002
2,2,0.4541221,241.4278,74.1,534.7551,90,0,-72.93749,72.93749
2,2,0.3097713,237.4216,74.1,534.7551,90,0,-72.66669,72.66669
2,2,0.203809,233.4154,74.1,534.7551,90,0,-72.38744,72.38744
2,2,0.3155305,229.4091,74.1,534.7551,90,0,-72.09935,72.09935
2,2,0.3921331,225.4029,74.1,534.7551,90,0,-71.80199,71.80199
2,2,0.3921331,221.4032,74.13044,534.7551,89.92134,0,-71.48837,71.48837
2,2,0.3609272,217.4117,74.46914,534.7551,89.90314,0,-71.09234,71.09234
2,2,0.3050501,213.4209,74.8187,534.7551,89.61682,0,-70.68092,70.68092
2,2,0.3000005,209.4336,75.20804,534.7551,89.61682,0,-70.24668,70.24668
2,2,0.3000005,205.4397,75.49947,534.7551,89.94862,0,-69.82153,69.82153
2,2,0.3000005,201.4371,75.66697,534.7551,90.29316,0,-69.41203,69.41203
2,2,0.3834788,197.4321,75.74304,534.7551,90.29316,0,-69.01114,69.01114
2,0,0.7921346,193.4263,75.8,534.7551,90.28406,0,-68.60075,68.60075
2,1,0,333.4233,75.08477,544.0822,89.55812,0,-77.30907,77.30907
2,2,0.3366127,329.4187,75.50612,544.0822,89.59251,0,-77.09023,77.09023
2,2,0.6681739,325.3936,75.55507,544.0822,89.81415,0,-76.9278,76.9278
2,2,1.004782,321.3581,75.5,544.0822,89.81415,0,-76.77869,76.77869
2,2,1.324475,317.3221,75.5,544.0822,89.8085,0,-76.61654,76.61654
2,2,1.610655,313.2864,75.49493,544.0822,89.71573,0,-76.45133,76.45133
2,2,1.699999,309.2505,75.49493,544.0822,89.71573,0,-76.28115,76.28115
2,2,1.699999,305.2148,75.50507,544.0822,89.9146,0,-76.10494,76.10494
2,2,1.699999,301.1789,75.50507,544.0822,89.9269,0,-75.9261,75.9261
2,2,1.699999,297.1463,75.58376,544.0822,90.2011,0,-75.72858,75.72858
2,2,1.699999,293.1119,75.69631,544.0822,90.2011,0,-75.51971,75.51971
2,2,1.699999,289.0853,75.47346,544.0822,89.99648,0,-75.36801,75.36801
2,2,1.699999,285.0577,75.22566,544.0822,89.73989,0,-75.21688,75.21688
2,2,1.699999,281.0359,74.88905,544.0822,89.73989,0,-75.07883,75.07883
2,2,1.699999,277.016,74.54752,544.0822,89.86388,0,-74.93801,74.93801
2,2,1.699999,272.9941,74.21091,544.0822,89.87046,0,-74.79217,74.79217
2,2,1.699999,268.9841,74.1,544.0822,90,0,-74.59813,74.59813
2,2,1.699999,264.9482,74.1,544.0822,90,0,-74.3749,74.3749
2,2,1.589083,260.9122,74.1,544.0822,90,0,-74.14526,74.14526
2,2,1.252475,256.8763,74.1,544.0822,90,0,-73.90896,73.90896
2,2,0.9109552,252.8403,74.1,544.0822,90,0,-73.6657,73.6657
2,2,0.5743415,248.8044,74.1,544.0822,90,0,-73.41518,73.41518
2,2,0.3265468,244.7684,74.1,544.0822,90,0,-73.15709,73.15709
2,2,0.1036913,240.7325,74.1,544.0822,90,0,-72.89108,72.89108
2,2,0.2162414,236.6965,74.1,544.0822,90,0,-72.6168,72.6168
2,2,0.2949241,232.6606,74.1,544.0822,90,0,-72.33385,72.33385
2,2,0.2949241,228.6246,74.1,544.0822,90,0,-72.04186,72.04186
2,2,0.3050769,224.5887,74.1,544.0822,90,0,-71.74039,71.74039
2,2,0.3050769,220.5745,74.18935,544.0822,89.71027,0,-71.40984,71.40984
2,2,0.3000005,216.5487,74.47552,544.0822,89.71027,0,-71.02086,71.02086
2,2,0.3000005,212.5258,74.79522,544.0822,90.26625,0,-70.61126,70.61126
2,2,0.2449311,208.5039,75.13183,544.0822,90.27641,0,-70.184,70.184
2,2,0.2938829,204.4817,75.46339,544.0822,90.35057,0,-69.74356,69.74356
2,0,0.7152311,200.4598,75.8,544.0822,90.35315,0,-69.28686,69.28686
2,1,0,333.4233,74.80326,553.4094,90.42181,0,-77.35511,77.35511
2,2,0.2807644,329.4331,75.37361,553.4094,90.08511,0,-77.11266,77.11266
2,2,0.5903109,325.4164,75.5,553.4094,90.08511,0,-76.93788,76.93788
2,2,0.9824734,321.381,75.49806,553.4094,90.09069,0,-76.77992,76.77992
2,2,1.355934,317.3457,75.49674,553.4094,90.09069,0,-76.61806,76.61806
2,2,1.698034,313.3105,75.48548,553.4094,90.09032,0,-76.45397,76.45397
2,2,1.699999,309.2756,75.4292,553.4094,90.08842,0,-76.29372,76.29372
2,2,1.699999,305.242,75.45192,553.4094,89.70409,0,-76.11554,76.11554
2,2,1.699999,301.2083,75.56661,553.4094,89.70022,0,-75.9164,75.9164
2,2,1.699999,297.1774,75.64144,553.4094,89.42324,0,-75.71957,75.71957
2,2,1.699999,293.1424,75.69773,553.4094,89.42104,0,-75.5209,75.5209
2,2,1.699999,289.1214,75.42898,553.4094,89.42324,0,-75.37801,75.37801
2,2,1.699999,285.0984,75.14088,553.4094,89.74541,0,-75.23483,75.23483
2,2,1.699999,281.0728,74.86011,553.4094,89.75027,0,-75.08621,75.08621
2,2,1.699999,277.0555,74.52539,553.4094,89.79485,0,-74.94434,74.94434
2,2,1.699999,273.0393,74.13323,553.4094,89.79629,0,-74.80975,74.80975
2,2,1.699999,269.0179,74.1,553.4094,90,0,-74.59998,74.59998
2,2,1.699999,264.9826,74.1,553.4094,90,0,-74.37683,74.37683
2,2,1.666772,260.9472,74.1,553.4094,90,0,-74.14729,74.14729
2,2,1.274613,256.9119,74.1,553.4094,90,0,-73.91108,73.91108
2,2,0.9398894,252.8765,74.1,553.4094,90,0,-73.66792,73.66792
2,2,0.6591241,248.8412,74.1,553.4094,90,0,-73.4175,73.4175
2,2,0.3710207,244.8058,74.1,553.4094,90,0,-73.15952,73.15952
2,2,0.102273,240.7705,74.1,553.4094,90,0,-72.89362,72.89362
2,2,0.1585561,236.7351,74.1,553.4094,90,0,-72.61946,72.61946
2,2,0.2333882,232.6998,74.1,553.4094,90,0,-72.33665,72.33665
2,2,0.3480834,228.6644,74.1,553.4094,90,0,-72.04479,72.04479
2,2,0.3708002,224.6291,74.1,553.4094,90,0,-71.74346,71.74346
2,2,0.3145171,220.5978,74.10197,553.4094,89.65823,0,-71.43207,71.43207
2,2,0.3032569,216.5875,74.44407,553.4094,89.65823,0,-71.03146,71.03146
2,2,0.3019412,212.5699,74.81753,553.4094,89.99604,0,-70.60963,70.60963
2,2,0.3000005,208.5536,75.20969,553.4094,90.00737,0,-70.16942,70.16942
2,2,0.4263916,204.5321,75.51923,553.4094,90.3057,0,-69.73438,69.73438
2,0,0.9967411,200.5065,75.8,553.4094,90.30914,0,-69.29128,69.29128
2,1,0,333.4233,74.90431,562.7365,90.5029,0,-77.33858,77.33858
2,2,0.3338493,329.4609,75.38824,562.7365,90.41136,0,-77.1113,77.1113
2,2,0.7193983,325.4728,75.5,562.7365,90.37787,0,-76.94006,76.94006
2,2,1.163334,321.47,75.5,562.7365,90.37001,0,-76.78313,76.78313
2,2,1.575451,317.4675,75.44491,562.7365,90.32152,0,-76.63186,76.63186
2,2,1.699999,313.4651,75.40144,562.7365,90.32152,0,-76.47492,76.47492
2,2,1.699999,309.4622,75.40144,562.7365,90.29865,0,-76.30652,76.30652
2,2,1.699999,305.4602,75.42448,562.7365,90.24792,0,-76.12992,76.12992
2,2,1.699999,301.4577,75.48139,562.7365,90.19553,0,-75.94283,75.94283
2,2,1.699999,297.4671,75.57337,562.7365,90.0439,0,-75.74523,75.74523
2,2,1.699999,293.4658,75.685,562.7365,89.89271,0,-75.53851,75.53851
2,2,1.699999,289.4767,75.49648,562.7365,89.40002,0,-75.38268,75.38268
2,2,1.699999,285.4818,75.25828,562.7365,88.81971,0,-75.23176,75.23176
2,2,1.699999,281.4929,74.92442,562.7365,88.81971,0,-75.09526,75.09526
2,2,1.699999,277.5154,74.54161,562.7365,89.16731,0,-74.96503,74.96503
2,2,1.699999,273.5402,74.1,562.7365,89.60587,0,-74.84277,74.84277
2,2,1.699999,269.5594,74.1,562.7365,89.80397,0,-74.62945,74.62945
2,2,1.699999,265.5565,74.1,562.7365,90,0,-74.40895,74.40895
2,2,1.699999,261.5536,74.1,562.7365,90,0,-74.1822,74.1822
2,2,1.258393,257.5508,74.1,562.7365,90,0,-73.94893,73.94893
2,2,0.8755738,253.5479,74.1,562.7365,90,0,-73.70887,73.70887
2,2,0.5417193,249.545,74.1,562.7365,90,0,-73.46172,73.46172
2,2,0.303522,245.5422,74.1,562.7365,90,0,-73.20718,73.20718
2,2,0.1150013,241.5393,74.1,562.7365,90,0,-72.94491,72.94491
2,2,0.226629,237.5364,74.1,562.7365,90,0,-72.67458,72.67458
2,2,0.3186119,233.5336,74.1,562.7365,90,0,-72.39581,72.39581
2,2,0.3755151,229.5307,74.1,562.7365,90,0,-72.10822,72.10822
2,2,0.3985625,225.5278,74.1,562.7365,90,0,-71.81141,71.81141
2,2,0.3985625,221.532,74.1,562.7365,89.99973,0,-71.50548,71.50548
2,2,0.3550939,217.5654,74.22455,562.7365,89.88924,0,-71.16243,71.16243
2,2,0.3000005,213.5859,74.63667,562.7365,89.7804,0,-70.73825,70.73825
2,2,0.3000005,209.6077,75.0806,562.7365,89.7804,0,-70.29269,70.29269
2,2,0.4117622,205.6264,75.46615,562.7365,89.98858,0,-69.84655,69.84655
2,0,0.8956895,201.6375,75.8,562.7365,90.19536,0,-69.39764,69.39764
2,1,0,333.4233,75.19884,572.0635,90.8004,0,-77.29041,77.29041
2,2,0.2257411,329.389,75.4474,572.0635,90.80009,0,-77.09881,77.09881
2,2,0.5126218,325.3736,75.5,572.0635,90.45072,0,-76.93623,76.93623
2,2,1.016101,321.3788,75.5,572.0635,90.10143,0,-76.77951,76.77951
