layer_number,point_code,point_depth,X,Y,Z,W,P,R
1,2,-0.789376068625927,-120.158763444601,-47.7557198701156,338.739990234375,-0.0205856537845255,42.6472145223062,176.663556335895
1,2,-0.843632526025885,-117.045496845578,-54.8184366902729,338.739990234375,0.0282514982009926,42.1297937075216,177.140931462386
1,2,-0.764401664237056,-113.636873963558,-61.7402392373388,338.739990234375,0.00199894329852655,41.4287740095448,178.276956641821
1,2,-0.755959099992083,-109.75635200172,-68.4172727956635,338.739990234375,0.0394426955253988,40.321506166737,178.320756858116
1,2,-0.604547817209806,-105.607337210558,-74.9243527887989,338.739990234375,0.041595640327866,39.6950856925287,178.260068705244
1,2,-0.458213066281047,-101.066216676674,-81.179468549698,338.739990234375,0.0577897847450643,38.4634703479369,178.4369832641
1,2,-0.250943300121747,-96.2042701611058,-87.1952135661242,338.739990234375,0.066261193005424,36.9583248979369,178.638338892862
1,0,-0,-91.02663191926,-92.9389410819622,338.739990234375,0.0736316373154673,36.7802232630773,178.499482351357
2,1,-0,-120.032819225366,52.5292629012557,328.5,-0.0141957830656183,42.9070035445141,1.82134229098925
2,2,-0.0673537220081073,-122.707988732068,45.7417241344193,328.5,-0.00527461963979875,43.2972278537376,0.212759907423484
2,2,-0.298446812372731,-124.839186811446,38.7847968634784,328.5,-0.00720332327582474,43.83021153942,0.638710606946809
2,2,-0.425802502022634,-126.681529576476,31.7425914842282,328.5,-0.00745365194963905,44.0867190088522,0.598047411952457
2,2,-0.582931513728084,-128.097477154844,24.6134446897686,328.5,-0.00588633153355507,44.5261226641624,0.552919823627918
2,2,-0.763763330917072,-129.089192383372,17.4247741059535,328.5,-0.00840551980330969,44.8072955147366,2.51820264041917
2,2,-0.853464224289922,-129.769727949141,10.2029033976741,328.5,-0.00823250289410686,44.9251574121041,4.33340990116101
2,2,-0.933334350585938,-130.056627784955,2.9610905434537,328.5,0,44.9751523662808,1.46769382543178
2,2,-0.933334350585938,-130.019542874359,-4.2910323633779,328.5,0,44.9944504059588,-173.473531689169
2,2,-0.933334350585938,-129.579041415567,-11.5224352384277,328.5,0,44.9587258042786,175.703080911056
2,2,-0.933334350585938,-128.735591220488,-18.7254383423286,328.5,0,44.746038962141,179.752653765868
2,2,-0.933334350585938,-127.492057880317,-25.8702467217233,328.5,0,44.548387580671,-180
2,2,-0.933334350585938,-125.852306035166,-32.9346558146844,328.5,0,44.1857597861396,-180
2,2,-0.933334350585938,-123.82143168894,-39.8967109233592,328.5,0,43.8450958566407,-180
2,2,-0.933334350585938,-121.405746372023,-46.7347754445537,328.5,0,43.1398784104477,-180
2,2,-0.933334350585938,-118.612757526375,-53.4275981117452,328.5,0,42.6290933334715,-180
2,2,-0.933334350585938,-115.451145173978,-59.9543790395496,328.5,0,41.8425307167881,-180
2,2,-0.933334350585938,-111.930734941151,-66.2948343653913,328.5,0,41.1722953123029,-180
2,2,-0.933334350585938,-108.062467522575,-72.4292592874821,328.5,0,39.8927921020279,-180
2,2,-0.933334350585938,-103.85836467991,-78.3385893032015,328.5,0,39.023106606883,-180
2,2,-0.933334350585938,-99.3314918806905,-84.004459457562,328.5,0,38.0736070727079,-180
2,2,-0.933334350585938,-94.4959176935988,-89.4092614176264,328.5,0.0132499887540415,36.7085287906138,179.711324513047
2,2,-0.714706749426853,-89.5363414748785,-94.6766524322379,328.5,0.0538560990985219,36.2236114238892,179.20517016608
2,2,-0.402068615332752,-84.3858426170805,-99.70472089565,328.5,-0.0130272560682494,34.1235481684841,178.695514622768
2,2,-0.445409231724909,-78.6788193562803,-104.212881281837,328.5,0.011999723387977,32.3775892622139,179.842180585608
2,2,-0.134019978120875,-72.95642998048,-108.671334123553,328.5,0.00205930378843794,31.0415390618134,179.938610860996
2,0,-0,-66.8614762656145,-112.679830243577,328.5,0.0190066428384306,28.4419283122613,179.461734514287
2,1,-0,-119.367381477033,54.0243407313324,333.619995117188,-0.00685828113251348,42.8364358614172,1.67971753713283
2,2,-0.0339991280164327,-122.099048985025,47.4353788244462,333.619995117188,-0.0510107910414245,42.9282708955951,1.67971753713283
2,2,-0.286021711543924,-124.252712022821,40.6644228891739,333.619995117188,-0.0147726505793304,43.4540363691739,1.35558323640389
2,2,-0.391871026183367,-126.181207809656,33.8078208930643,333.619995117188,-0.00297218495887699,43.8520230171792,0.231944453833152
2,2,-0.534203390882141,-127.695422437802,26.8585003322723,333.619995117188,-0.0106965216395519,44.1811453617371,0.623091182035506
2,2,-0.752359607416366,-128.751416781073,19.8415232676671,333.619995117188,0.0151195038268729,44.7183811304049,-2.55447856690957
2,2,-0.879628879645736,-129.514300449596,12.7873561154429,333.619995117188,0.00603257947176394,44.8323545771778,-3.21442186718692
2,2,-0.933334350585938,-129.965023462631,5.70851682651199,333.619995117188,-0,44.9515530031832,-4.41291803057535
2,2,-0.933334350585938,-130.082960070501,-1.38491418412507,333.619995117188,-0,44.9769359493002,-16.6188021152947
2,2,-0.933334350585938,-129.814028418284,-8.47422644361673,333.619995117188,0,44.998692029203,180
2,2,-0.933334350585938,-129.159028311894,-15.5383362535483,333.619995117188,0,44.8643467378895,180
2,2,-0.933334350585938,-128.119907729383,-22.5562348678875,333.619995117188,0,44.8643467378895,-180
2,2,-0.933334350585938,-126.699757027641,-29.5070509732442,333.619995117188,0,44.4961772624867,-180
2,2,-0.933334350585938,-124.902799751633,-36.3701127604019,333.619995117188,0,43.8887904160034,-180
2,2,-0.933334350585938,-122.734380073528,-43.1250094025237,333.619995117188,0,43.4925818477469,-180
2,2,-0.933334350585938,-120.200946899066,-49.7516517571916,333.619995117188,0,43.4925818477469,-180
2,2,-0.933334350585938,-117.310034688439,-56.2303321117539,333.619995117188,0,42.5072020684962,-180
2,2,-0.933334350585938,-114.070241048716,-62.5417827942952,333.619995117188,0,41.2515879061845,-180
2,2,-0.933334350585938,-110.491201164456,-68.6672334759204,333.619995117188,0,40.5167599907364,-180
2,2,-0.933334350585938,-106.58355914256,-74.5884669939346,333.619995117188,0,39.7071484422217,-180
2,2,-0.933334350585938,-102.358936356566,-80.2878735299002,333.619995117188,0,38.8200812424117,-180
2,2,-0.933334350585938,-97.8298968845518,-85.7485029814447,333.619995117188,0,37.8524608675585,180
2,2,-0.933334350585938,-93.0099101434131,-90.954115372066,333.619995117188,0.00270220594788482,35.8978287118946,179.959971254506
2,2,-0.631021945750859,-88.1496854447979,-96.0826450459109,333.619995117188,0.0399318152494041,35.9369532022784,178.963728984212
2,2,-0.457398313963779,-82.9188908682614,-100.85637260158,333.619995117188,0.0598663153338671,33.7254987502173,178.34974442238
2,2,-0.305578485360002,-77.3992766482544,-105.340260478308,333.619995117188,0.0482489037100547,33.714538095865,178.34974442238
2,2,-0.18306934662769,-71.6137254103312,-109.502219910755,333.619995117188,0.0051426123760861,29.4327027315785,179.893962389026
2,0,-0,-65.6412722844481,-113.394993386029,333.619995117188,0.0196657019860683,28.345753167392,179.602351448391
2,1,-0,-118.818449431215,55.2211664753698,338.739990234375,-0.0226614645945976,42.9050693194957,1.94898883437204
2,2,-0.0988259616067353,-121.577862912751,48.5812421478796,338.739990234375,-0.0144118710996096,43.1350216173047,0.853230879774449
2,2,-0.249760109101089,-123.915428422567,41.794511131028,338.739990234375,-0.0141819551698618,43.7257940486814,1.05426338278764
2,2,-0.39362641956194,-125.88495122375,34.8881985195465,338.739990234375,-0.0033176103072826,44.0045092012306,0.362658071963791
2,2,-0.504035367708781,-127.503613868434,27.8962816617753,338.739990234375,-0.00103976369069081,44.4745289375197,0.0878913105286158
2,2,-0.691503638879226,-128.657379155452,20.8267000292127,338.739990234375,-0.000519156643733749,44.7997690450255,0.0907851194418059
2,2,-0.835107469007795,-129.464124023932,13.7150086589474,338.739990234375,0.00169426262417642,44.8980500811257,-0.956378643098783
2,2,-0.900751441236679,-129.956612980876,6.57660514074315,338.739990234375,0.00704230396104588,44.9453809729118,-11.2899342539312
2,2,-0.933334350585938,-130.089063103061,-0.574585910630143,338.739990234375,-0,44.9992913851858,-65.8144480730262
2,2,-0.933334350585938,-129.860705831065,-7.72603190898122,338.739990234375,0,44.962244092817,177.700618949227
2,2,-0.933334350585938,-129.239506448792,-14.8541058591075,338.739990234375,0,44.7805568882409,-180
2,2,-0.933334350585938,-128.227344148834,-21.9372445976575,338.739990234375,0,44.5930346434966,-180
2,2,-0.933334350585938,-126.827280827175,-28.9540208949575,338.739990234375,0,44.256334862826,-180
2,2,-0.933334350585938,-125.043551820644,-35.883208274605,338.739990234375,0,43.9290995852041,-180
2,2,-0.933334350585938,-122.881553094576,-42.7038452257615,338.739990234375,0,43.2386059997093,-180
2,2,-0.933334350585938,-120.347824919458,-49.3952986138993,338.739990234375,0,42.7422263100505,-180
2,2,-0.933334350585938,-117.450032085936,-55.9373260981731,338.739990234375,0,42.1792535406767,-180
2,2,-0.933334350585938,-114.196940718024,-62.3101373666025,338.739990234375,0,41.3291751188006,-180
2,2,-0.933334350585938,-110.598391754671,-68.4944540038188,338.739990234375,0,40.0684732256063,-180
2,2,-0.933334350585938,-106.665271179897,-74.4715678102721,338.739990234375,0,39.2158623318346,-180
2,2,-0.933334350585938,-102.409477091566,-80.2233973964762,338.739990234375,0,38.2841052934661,-180
2,2,-0.933334350585938,-97.8438837084021,-85.7325428810877,338.739990234375,0,36.8472397865816,179.930853034903
2,2,-0.933334350585938,-92.9823024241436,-90.9823385273536,338.739990234375,0.00467397373074842,35.967546190118,179.914580640003
2,2,-0.684891017603604,-88.0356244627275,-96.1141258551802,338.739990234375,0.0456035384014904,34.5790830229652,178.730011533784
2,2,-0.528991061968355,-82.7287981370812,-100.919801058225,338.739990234375,0.0260305679839407,32.9131868145753,179.422568391929
2,2,-0.343126029591446,-77.1762605235122,-105.457235116238,338.739990234375,0.000776887428406484,31.8386668655566,179.980560790685
2,2,-0.182741243307618,-71.3571963244495,-109.669951325876,338.739990234375,0.0265474679044793,29.4303038389263,179.446927427947
2,0,-0,-65.3225177915235,-113.578914511078,338.739990234375,0.0203581464875999,28.3243278237497,179.584223382458
3,1,-0.14344629639379,131.813554436028,0,328.5,0.0394409352980898,-44.9825910364198,-57.9085917235944
3,2,-0.216766688982432,131.523867483891,7.54728745312792,328.5,0.0892916909021973,-44.9583876935086,-45.2531839554597
3,2,-0.331092927063509,130.761651049284,15.0588917404327,328.5,0.110508752607963,-44.823584031793,-22.622031494893
3,2,-0.470695551005463,129.547117705234,22.4987276201743,328.5,0.0415359496653687,-44.5977284937579,-4.68567931733984
3,2,-0.638805994139148,127.882528392788,29.841702384235,328.5,0.0282676417846228,-44.1724837762976,-2.02287656163759
3,2,-0.82727174210433,125.784110259967,37.0589183757793,328.5,0.00152852635964519,-43.7926292054694,-1.38887633345013
3,2,-0.839997221792146,123.439907398238,44.2069889397697,328.5,0.0046600772334684,-43.5885840204811,-1.36096196359105
3,2,-0.876712429256656,120.668454059018,51.1973258739893,328.5,0.0010433938816732,-42.9427197749241,-1.66670588395297
3,2,-0.882346893586885,117.52883187709,58.0304967803745,328.5,0.000246213226125441,-41.9917074351915,-0.0927308322357288
3,2,-0.90238660427292,113.990054048636,64.6651332811358,328.5,0.000756725054233542,-41.3858649315898,0.157345850150611
3,2,-0.868950953336224,110.122319759368,71.1136518939896,328.5,-6.18841177609078e-05,-40.4906623709924,-0.0142682753261653
3,2,-0.841548791083682,105.885106913323,77.327911336952,328.5,0.00486956702636265,-39.2140027028043,0.531719762594553
3,2,-0.789484026400601,101.317259715508,83.3050438002681,328.5,0.00572525190224895,-38.3678209075845,0.291563470710629
3,2,-0.683986511529525,96.4545021613344,89.0456808354439,328.5,0.0070586620009793,-37.271830959395,0.354638240261193
3,2,-0.583240470729834,91.2624687444957,94.4998766346099,328.5,0.0192876637768804,-35.9544286772496,0.713734740030447
3,2,-0.454365914582326,85.7816829583542,99.6716902277997,328.5,0.0369186679825024,-33.9595175787756,0.823476313707746
3,2,-0.25562269441744,80.0561918296605,104.576570640091,328.5,0.0495942467985588,-32.9898007733576,0.834201056191786
3,0,-0,74.0896290259745,109.194216481872,328.5,0.0654786126067507,-31.5705045425567,1.06234331632357
3,1,-0,-108.796026009226,74.6731194399719,328.5,-0.399766648810356,41.1310275046182,9.08237296534055
3,2,-0.278215738161435,-112.443002845217,68.5264440104342,328.5,0.012050167833857,40.9307405107791,-0.228032254774542
3,2,-0.602718110179893,-115.703613093568,62.1821636829867,328.5,-0.00459451362860648,41.9143518923894,0.136545800995848
3,2,-0.837686121089035,-118.696754232457,55.7077660548815,328.5,-0.00571893480045047,42.4797346706078,0.462854327028697
3,2,-0.933334350585938,-121.463016882576,49.1318296211497,328.5,0,42.6568944927699,0.0717984814876835
3,2,-0.933334350585938,-123.958397736876,42.4442785619567,328.5,-0,43.0872130190892,-0
3,2,-0.933334350585938,-126.0858844231,35.6307577997324,328.5,-0,43.6702779239638,-0
3,2,-0.933334350585938,-127.839162807161,28.7114890749821,328.5,-0,44.256334862826,-0
3,2,-0.933334350585938,-129.213029361873,21.7070079759165,328.5,-0,44.522869882535,-0
3,2,-0.933334350585938,-130.203406610417,14.6381029912044,328.5,-0,44.7297661495341,-0
3,2,-0.933334350585938,-130.807355227822,7.52575381214565,328.5,0,44.9611044697132,2.43909949543751
3,2,-0.933334350585938,-131.023082764539,0.391069067377775,328.5,-0,44.9835180912189,-0.725869520308732
3,2,-0.933334350585938,-130.849948966223,-6.74477632508996,328.5,0,44.9698622867201,177.366632504404
3,2,-0.933334350585938,-130.288467673936,-13.86060400258,328.5,0,44.8679329725536,179.351645666524
3,2,-0.933334350585938,-129.340305299125,-20.9352950126747,328.5,0,44.746038755386,179.750879237044
3,2,-0.933334350585938,-128.008275877906,-27.9478524918209,328.5,0,44.4654697197658,-180
3,2,-0.933334350585938,-126.29633271933,-34.877463981589,328.5,0,43.9678860279858,-180
3,2,-0.933334350585938,-124.20955667242,-41.7035631976396,328.5,0,43.5855432896943,-180
3,2,-0.933334350585938,-121.754141046802,-48.4058910680732,328.5,0,43.1398784104477,-180
3,2,-0.933334350585938,-118.937373231674,-54.9645558600094,328.5,0,42.6290933334715,-180
3,2,-0.933334350585938,-115.767613067685,-61.3600922159462,328.5,0,41.8425307167881,-180
3,2,-0.933334350585938,-112.254268035891,-67.5735189246867,328.5,0,40.6856121114969,-180
3,2,-0.933334350585938,-108.407765337444,-73.5863952553757,328.5,0,39.8927921020279,-180
3,2,-0.933334350585938,-104.239520946864,-79.380875687453,328.5,0,39.023106606883,-180
3,2,-0.933334350585938,-99.7619057307535,-84.9397628740916,328.5,0,37.6842420923549,179.865462941825
3,2,-0.933334350585938,-94.9882087324914,-90.2465586819314,328.5,0,36.5369708541477,179.92380444691
3,2,-0.933334350585938,-89.9325977318971,-95.2855131556284,328.5,0,34.6654165415408,-179.909938718966
3,2,-0.933334350585938,-84.6100771968978,-100.041671261898,328.5,0,33.4160189508907,-180
3,2,-0.933334350585938,-79.0364437520067,-104.500917274321,328.5,0,32.0218874436436,-180
3,2,-0.933334350585938,-73.2282392957705,-108.650016667187,328.5,0,30.0300201746756,-180
3,2,-0.933334350585938,-67.2027019063303,-112.476655394031,328.5,0.00955388344149569,27.5960862535319,179.858762206964
3,2,-0.686743248997374,-61.1135401049874,-116.17665736111,328.5,0.044281258020035,27.0872390734414,179.498756651708
3,2,-0.368122311356274,-54.8641108547464,-119.605862164996,328.5,0.0492753344054085,25.6977516463267,179.52763010729
3,0,-0,-48.4510489368985,-122.740156017542,328.5,0.065430184284494,23.9871446216961,179.3857790865
3,1,-0,131.701950500689,8.20038271121838,333.619995117188,0.0357183856678965,-44.7989309752433,-5.48816136862669
3,2,-0.158104141652814,130.905152289453,15.3228667885383,333.619995117188,0.0638936717376411,-44.8797415021301,-5.48816136862669
3,2,-0.440189847276542,129.604900668958,22.3437075703333,333.619995117188,0.0369733702304913,-44.6062642500936,-3.79771597106118
3,2,-0.614804528152092,128.030151769634,29.3096015258726,333.619995117188,0.0721248381584553,-44.0498644385616,-4.64337753478126
3,2,-0.800970511449094,126.071793064638,36.163617860935,333.619995117188,-0.00392772243345229,-43.7230406327516,-1.43216649081265
3,2,-0.771704676118048,123.945695220536,42.9772793191721,333.619995117188,0.00728784962808409,-43.7261192606948,-1.43216649081265
3,2,-0.825978931637167,121.375635669702,49.631642570981,333.619995117188,0.00640649910102159,-43.5791207409438,-1.3587227999475
3,2,-0.873751610662197,118.453815240007,56.1383278643353,333.619995117188,0.0102050002779826,-42.9531664727108,-2.58851798219595
3,2,-0.907423736787024,115.195346242487,62.4821881403677,333.619995117188,0.000859715659503662,-41.2996815145177,0.173029991421477
3,2,-0.875,111.653813445904,68.6725335123285,333.619995117188,0.000463031273377803,-41.2985911531824,0.173029991421477
3,2,-0.857536441793116,107.767414866265,74.654228482599,333.619995117188,0.00689328958203423,-39.7303081999896,1.05158579752646
3,2,-0.820786018475161,103.576208771285,80.4280783437564,333.619995117188,0.0120336265144647,-39.734312155944,1.05158579752646
3,2,-0.756640806097494,99.0973047019622,85.9840604158906,333.619995117188,0.00430497671395406,-39.1562742712585,0.535261874907221
3,2,-0.713450657200553,94.305553776404,91.2761303040006,333.619995117188,0.0355189845514483,-36.9169629651284,1.06143787852423
3,2,-0.555821063283872,89.315360017574,96.37964766159,333.619995117188,0.0241102490602717,-36.1566252515656,0.93141297663344
3,2,-0.437771868384658,84.0203393803304,101.182459603456,333.619995117188,0.0692119726151767,-34.8079259751137,1.33911114703373
3,2,-0.214659152763829,78.5401294828356,105.770944146825,333.619995117188,0.0756059992544642,-32.6846964019445,1.45072421461215
3,2,-0.00359353340246571,72.8004979458882,110.053574091262,333.619995117188,0.00181526868110512,-31.0207608485387,1.97180801152487
3,2,-0,66.7081512592824,113.85373335058,333.619995117188,0,-30.1867326289569,2.11496206081963
3,2,-0,60.4160601899255,117.313893948772,333.619995117188,0,-30.1867326289569,2.11496206081963
3,2,-0,53.9450623695608,120.426659375076,333.619995117188,0,-30.1867326289569,2.11496206081963
3,2,-0,47.3143200075776,123.182811968703,333.619995117188,0,-30.1867326289569,2.11496206081963
3,2,-0,40.5434683560763,125.574190086802,333.619995117188,0,-30.1867326289569,2.11496206081963
3,2,-0,33.6525575650786,127.59371227308,333.619995117188,0,-30.1867326289569,2.11496206081963
3,2,-0,26.6619933091223,129.235398227733,333.619995117188,0,-30.1867326289569,2.11496206081963
3,2,-0,19.5924763610619,130.494386516576,333.619995117188,0,-30.1867326289569,2.11496206081963
3,2,-0,12.4649412920097,131.366948966942,333.619995117188,0,-30.1867326289569,2.11496206081963
3,2,-0,5.30049447894362,131.850501707711,333.619995117188,0,-30.1867326289569,2.11496206081963
3,2,-0,-1.87964839644401,131.943612820788,333.619995117188,0,-30.1867326289569,2.11496206081963
3,2,-0,-9.05422517257608,131.646006581365,333.619995117188,0,-30.1867326289569,2.11496206081963
3,2,-0,-16.2019901704587,130.958564274402,333.619995117188,0,-30.1867326289569,2.11496206081963
3,2,-0,-23.30177710734,129.883321584937,333.619995117188,0,-30.1867326289569,2.11496206081963
3,2,-0,-30.3325617752572,128.423462569916,333.619995117188,0,-30.1867326289569,2.11496206081963
3,2,-0,-37.2735242988655,126.583310229423,333.619995117188,0,-30.1867326289569,2.11496206081963
3,2,-0,-44.1041107881884,124.368313705218,333.619995117188,0,-30.1867326289569,2.11496206081963
3,2,-0,-50.8040942037194,121.785032144496,333.619995117188,0,-30.1867326289569,2.11496206081963
3,2,-0,-57.3536342536404,118.841115276642,333.619995117188,0,-30.1867326289569,2.11496206081963
3,2,-0,-63.7333361457845,115.545280760509,333.619995117188,0,-30.1867326289569,2.11496206081963
3,2,-0,-69.9243080203656,111.907288369299,333.619995117188,0,-30.1867326289569,2.11496206081963
3,2,-0,-75.908216893403,107.93791108948,333.619995117188,0,-30.1867326289569,2.11496206081963
3,2,-0,-81.6673429451757,103.648903219337,333.619995117188,0,-30.1867326289569,2.11496206081963
3,2,-0,-87.1846319929496,99.0529655616142,333.619995117188,0,-30.1867326289569,2.11496206081963
3,2,-0,-92.4437459925886,94.1637078133298,333.619995117188,0,-30.1867326289569,2.11496206081963
3,2,-0,-97.4291114195051,88.9956082641275,333.619995117188,0,-30.1867326289569,2.11496206081963
3,2,-0,-102.12596538568,83.5639709225167,333.619995117188,0,-30.1867326289569,2.11496206081963
3,0,-0,-106.520399356192,77.8848801969538,333.619995117188,0,-30.1867326289569,2.11496206081963
3,1,-0.042999267578125,-106.72066898106,77.5371046319229,333.619995117188,0.0125270052973427,40.320252748397,-0.858935922938761
3,2,-0.128122097058423,-110.673655578766,71.6253809978706,333.619995117188,-0.052327792650181,41.1583400196622,1.00469653744975
3,2,-0.452324704364401,-114.076678168103,65.4216425609698,333.619995117188,-0.0448009581550889,41.1166527738307,1.00469653744975
3,2,-0.730313197944326,-117.179682881578,59.070851026918,333.619995117188,0.0115472098658813,42.0132699730407,-0.400404617278177
3,2,-0.933334350585938,-120.002790819395,52.5978264540964,333.619995117188,0,42.4959123907837,0.735602428236358
3,2,-0.933334350585938,-122.666306401093,46.0453952752266,333.619995117188,0,42.4959123907837,0.735602428236358
3,2,-0.933334350585938,-124.972347746859,39.3587785732321,333.619995117188,-0,43.6316580310587,-0
3,2,-0.933334350585938,-126.914194589391,32.5574624911841,333.619995117188,-0,44.0070136261863,-0
3,2,-0.933334350585938,-128.486187997261,25.661267429167,333.619995117188,-0,44.3207077858444,-0
3,2,-0.933334350585938,-129.68374686618,18.6902902836551,333.619995117188,-0,44.3207077858444,-0
3,2,-0.933334350585938,-130.503381269254,11.6648458811228,333.619995117188,-0,44.7677702657271,-0
3,2,-0.933334350585938,-130.942702627333,4.60540777656306,333.619995117188,0,44.9710427967273,2.19609344986101
3,2,-0.933334350585938,-131.000430669808,-2.46745141056113,333.619995117188,-0,44.9855670365957,-4.20285065359219
3,2,-0.933334350585938,-130.676397165577,-9.53311994905849,333.619995117188,0,44.9607148031356,180
3,2,-0.933334350585938,-129.971546413304,-16.5710070627309,333.619995117188,0,44.9607148031356,180
3,2,-0.933334350585938,-128.887932489545,-23.5606029360279,333.619995117188,0,44.7097077310373,-180
3,2,-0.933334350585938,-127.428713262755,-30.4815384837657,333.619995117188,0,44.4961772624867,-180
3,2,-0.933334350585938,-125.598141190625,-37.3136447107292,333.619995117188,0,44.2229006544015,-180
3,2,-0.933334350585938,-123.401550927568,-44.037011488172,333.619995117188,0,43.8887904160034,-180
3,2,-0.933334350585938,-120.845343778467,-50.6320455759275,333.619995117188,0,43.0326507659023,-180
3,2,-0.933334350585938,-117.936969043982,-57.0795277210434,333.619995117188,0,42.5072020684962,-180
3,2,-0.933334350585938,-114.684902311801,-63.3606686665416,333.619995117188,0,41.9142566881048,-180
3,2,-0.933334350585938,-111.098620757069,-69.4571639070846,333.619995117188,0,41.2515879061845,-180
3,2,-0.933334350585938,-107.188575524002,-75.3512470319771,333.619995117188,0,40.5167599907364,-180
3,2,-0.933334350585938,-102.966161269153,-81.0257415000532,333.619995117188,0,39.7071484422217,-180
3,2,-0.933334350585938,-98.4436829550983,-86.4641106955639,333.619995117188,0,36.8012420747773,180
3,2,-0.933334350585938,-93.6343199913045,-91.6505061191952,333.619995117188,0,36.8012420747773,180
3,2,-0.933334350585938,-88.5520878266853,-96.569813573775,333.619995117188,0,35.1739304684589,179.933260099975
